Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1401.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,1045.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,3299.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,1946.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,847.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1514.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1439.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2724.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,120.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,717.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,3365.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,497.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,1038.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,600.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2259.0,1.0,background,
cpb-aacip-41-15bcch5q.h264,20.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2424.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,576.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1902.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,833.0,1.0,background,
cpb-aacip-15-93j39132__256755_,757.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,319.0,1.0,background,
cpb-aacip-60-859cnz1m.h264,771.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,1442.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,794.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,839.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,183.0,1.0,"King, Martin Luther",
cpb-aacip-15-93j39132__256755_,881.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,615.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1509.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,2879.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1779.0,1.0,background,
cpb-aacip-15-97940t7x__111486_,585.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,887.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,1244.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,2307.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,964.0,1.0,"King, Martin Luther",
cpb-aacip-78-07gqp4f8.h264,1106.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1268.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,181.0,1.0,background,
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,344.0,1.0,"King, Martin Luther",
cpb-aacip-41-15bcch5q.h264,605.0,1.0,background,
cpb-aacip-78-07gqp4f8.h264,610.0,1.0,background,
cpb-aacip-15-9gm81p0j__256757_,1251.0,1.0,"King, Martin Luther",
cpb-aacip-15-97940t7x__111486_,1114.0,1.0,background,
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,808.0,1.0,"King, Martin Luther",
cpb-aacip-28-319s17sx3t__PRA_AAPP_BB1460_Martin_Luther_King_at_Santa_Rita_,956.0,1.0,"King, Martin Luther",
cpb-aacip-60-859cnz1m.h264,590.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,918.0,1.0,"King, Martin Luther",
cpb-aacip-15-9gm81p0j__256757_,2680.0,1.0,"King, Martin Luther",
cpb-aacip-28-sb3ws8j14c__PRA_AAPP_BB5411_In_memory_of_Martin_Luther_King_Jr_,3348.0,1.0,background,
