Basename,Time_in,Duration,Value,Additional_label
cpb-aacip-15-18dfnbp3,1157.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,886.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,605.0,1.0,background,
cpb-aacip-15-18dfnbp3,2153.0,1.0,background,
cpb-aacip-153-90rr57x9,1380.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2753.0,1.0,background,
cpb-aacip-15-18dfnbp3,989.0,1.0,background,
cpb-aacip-15-569329x3,735.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,247.0,1.0,"Nixon, Richard",
cpb-aacip-15-719kdksc,424.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,646.0,1.0,"Nixon, Richard",
cpb-aacip-15-33dz0krf,85.0,1.0,background,
cpb-aacip-15-33dz0krf,624.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,766.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,246.0,1.0,"Nixon, Richard",
cpb-aacip-15-719kdksc,1319.0,1.0,background,
cpb-aacip-15-18dfnbp3,3041.0,1.0,background,
cpb-aacip-15-719kdksc,1415.0,1.0,background,
cpb-aacip-15-719kdksc,520.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,242.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,2832.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,377.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2625.0,1.0,background,
cpb-aacip-15-18dfnbp3,3097.0,1.0,background,
cpb-aacip-153-90rr57x9,286.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2361.0,1.0,background,
cpb-aacip-15-719kdksc,221.0,1.0,background,
cpb-aacip-15-569329x3,726.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1956.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2131.0,1.0,background,
cpb-aacip-15-04dncs91,402.0,1.0,"Nixon, Richard",
cpb-aacip-15-33dz0krf,387.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1136.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,1194.0,1.0,background,music
cpb-aacip-15-569329x3,502.0,1.0,background,
cpb-aacip-15-04dncs91,1197.0,1.0,background,
cpb-aacip-153-90rr57x9,2506.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,535.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,2285.0,1.0,background,
cpb-aacip-15-33dz0krf,608.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,85.0,1.0,background,
cpb-aacip-15-33dz0krf,178.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,669.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,3025.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,3123.0,1.0,background,
cpb-aacip-15-18dfnbp3,1809.0,1.0,background,
cpb-aacip-15-88cfz5mv,919.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,4010.0,1.0,background,
cpb-aacip-153-90rr57x9,3287.0,1.0,background,
cpb-aacip-153-90rr57x9,580.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,169.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,2746.0,1.0,"Nixon, Richard",
cpb-aacip-15-18dfnbp3,3370.0,1.0,background,
cpb-aacip-153-90rr57x9,1734.0,1.0,"Nixon, Richard",
cpb-aacip-15-04dncs91,1889.0,1.0,background,
cpb-aacip-15-18dfnbp3,2116.0,1.0,background,
cpb-aacip-153-90rr57x9,621.0,1.0,"Nixon, Richard",
cpb-aacip-153-90rr57x9,1344.0,1.0,"Nixon, Richard",
cpb-aacip-15-88cfz5mv,614.0,1.0,"Nixon, Richard",
cpb-aacip-15-569329x3,1.0,1.0,background,
